"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0045824","negative regulation of innate immune response","7/358","92/15845",0.0760869565217391,3.36759169298033,3.4626561379459,0.00480283761126034,0.0326744892674671,0.0248427230803513,"VSIG4/A2M/HLA-A/HLA-B/HLA-F/MMP12/HAVCR2",7
"GO:0042269","regulation of natural killer cell mediated cytotoxicity","5/358","49/15845",0.102040816326531,4.51630372819519,3.74801344059354,0.00483267852686464,0.0327623442688144,0.0249095200684183,"HLA-A/HLA-B/HLA-F/LEP/HAVCR2",5
"GO:0048662","negative regulation of smooth muscle cell proliferation","5/358","49/15845",0.102040816326531,4.51630372819519,3.74801344059354,0.00483267852686464,0.0327623442688144,0.0249095200684183,"AIF1/ANG/GPER1/APOD/APOE",5
"GO:0010575","positive regulation of vascular endothelial growth factor production","4/358","31/15845",0.129032258064516,5.71093890791134,3.99169851981107,0.00497916473141445,0.0336376032727842,0.0255749877634515,"IL6/ISL1/C3AR1/C5",4
"GO:0150146","cell junction disassembly","4/358","31/15845",0.129032258064516,5.71093890791134,3.99169851981107,0.00497916473141445,0.0336376032727842,0.0255749877634515,"ITGAM/C1QA/C1QB/C1QC",4
"GO:0048659","smooth muscle cell proliferation","9/358","142/15845",0.0633802816901408,2.80519710441419,3.28524502342231,0.00498961641465325,0.0336494863085762,0.0255840225479011,"EDN1/AIF1/ANG/GPER1/APOD/IGF1/APOE/IL6/TLR4",9
"GO:0002758","innate immune response-activating signaling pathway","14/358","282/15845",0.049645390070922,2.19729387059709,3.08438750874908,0.00502904190982729,0.0338563847529416,0.0257413293910793,"CTSS/LY96/HCK/TLR7/TLR8/SYK/TLR1/TLR4/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",14
"GO:0050886","endocrine process","7/358","93/15845",0.0752688172043011,3.33138102961495,3.42828692243743,0.00509571786558067,0.0342457011417757,0.0260373303219363,"CRH/AGTR1/EDN1/INHA/LEP/SPP1/ECRG4",7
"GO:1990845","adaptive thermogenesis","10/358","169/15845",0.0591715976331361,2.61892168853922,3.21693175116047,0.00512571856109013,0.0343508023987981,0.0261172398012317,"ADAMTS5/CMKLR1/DIO2/ALDH1A1/ALPL/GATM/LEP/SYK/TLR4/CD36",10
"GO:0006704","glucocorticoid biosynthetic process","3/358","16/15845",0.1875,8.29870810055866,4.44088500999569,0.00514685233565045,0.0343508023987981,0.0261172398012317,"CRH/DKK3/BMP5",3
"GO:0019370","leukotriene biosynthetic process","3/358","16/15845",0.1875,8.29870810055866,4.44088500999569,0.00514685233565045,0.0343508023987981,0.0261172398012317,"ALOX5AP/PLA2G5/SYK",3
"GO:0061760","antifungal innate immune response","3/358","16/15845",0.1875,8.29870810055866,4.44088500999569,0.00514685233565045,0.0343508023987981,0.0261172398012317,"PLA2G5/RARRES2/SPI1",3
"GO:0030195","negative regulation of blood coagulation","5/358","50/15845",0.1,4.42597765363128,3.68892642987207,0.00527227389283207,0.0351273188281462,0.0267076325833109,"SH2B3/ADAMTS18/EDN1/APOE/VTN",5
"GO:0051347","positive regulation of transferase activity","13/358","255/15845",0.0509803921568627,2.25638076459634,3.07509539055359,0.0054329424026244,0.0361356014442595,0.0274742393882037,"CCR7/AGTR1/EDN1/GAS6/RGCC/APOA1/IGF1/APOE/LEP/TCIM/TLR4/CD4/CD74",13
"GO:0008202","steroid metabolic process","15/358","315/15845",0.0476190476190476,2.10760840649109,3.01888155077674,0.00549292302471113,0.0364718782652775,0.0277299138342373,"DHRS2/CES1/CRH/CYP24A1/DKK3/HSD3B2/HSD11B1/HSD17B2/APOA1/APOE/LEP/BMP5/SPP1/PDE8B/AKR1C3",15
"GO:0046475","glycerophospholipid catabolic process","4/358","32/15845",0.125,5.53247206703911,3.9020539617668,0.00559079552966898,0.0370581669440901,0.0281756746592546,"ENPP2/PLA2G5/PLA2G7/PLA2G10",4
"GO:0030518","nuclear receptor-mediated steroid hormone signaling pathway","8/358","119/15845",0.0672268907563025,2.97544716210507,3.2886680872662,0.00560616542305312,0.0370965236797241,0.0282048376479649,"DEFA1/DEFA3/HEYL/GPER1/ISL1/TCF21/DEFA1B/SCGB2A1",8
"GO:0046887","positive regulation of hormone secretion","9/358","145/15845",0.0620689655172414,2.74715854363321,3.21334068053748,0.00571163051457752,0.0377203397089864,0.0286791308722963,"CRH/EDN1/GPER1/INHA/ISL1/LEP/NNAT/SPP1/ECRG4",9
"GO:0010043","response to zinc ion","5/358","51/15845",0.0980392156862745,4.33919377806989,3.63137353965182,0.00573941619441823,0.0377203397089864,0.0286791308722963,"CRIP1/MT1F/MT1G/MT1H/MT1X",5
"GO:0046850","regulation of bone remodeling","5/358","51/15845",0.0980392156862745,4.33919377806989,3.63137353965182,0.00573941619441823,0.0377203397089864,0.0286791308722963,"IL6/LEP/PDK4/SPP1/SYK",5
"GO:1900047","negative regulation of hemostasis","5/358","51/15845",0.0980392156862745,4.33919377806989,3.63137353965182,0.00573941619441823,0.0377203397089864,0.0286791308722963,"SH2B3/ADAMTS18/EDN1/APOE/VTN",5
"GO:0030217","T cell differentiation","15/358","317/15845",0.0473186119873817,2.09431119257001,2.99228525223287,0.0058142248662183,0.0381472278934424,0.0290036979945519,"CCR7/GPR183/FCER1G/NCKAP1L/HLA-DRA/IL6/LEP/SPI1/STAT4/SYK/CD4/CD28/CD86/CD74/MAFB",15
"GO:0045638","negative regulation of myeloid cell differentiation","7/358","96/15845",0.0729166666666667,3.22727537243948,3.3279233969055,0.00605514133757502,0.0396534744691945,0.030148911505491,"TMEM178A/INHA/CCL3/TLR4/C1QC/H4C8/MAFB",7
"GO:0006809","nitric oxide biosynthetic process","6/358","73/15845",0.0821917808219178,3.63778985229969,3.4343813733448,0.00609064047380576,0.0396534744691945,0.030148911505491,"EDN1/HBB/APOE/ITGB2/TLR4/CD36",6
"GO:0071260","cellular response to mechanical stimulus","6/358","73/15845",0.0821917808219178,3.63778985229969,3.4343813733448,0.00609064047380576,0.0396534744691945,0.030148911505491,"KCNJ2/TLR7/TLR8/TLR4/CASP1/IL33",6
"GO:0010885","regulation of cholesterol storage","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"CES1/LPL/CD36",3
"GO:0030889","negative regulation of B cell proliferation","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"FCGR2B/MNDA/TYROBP",3
"GO:0032604","granulocyte macrophage colony-stimulating factor production","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"ISL1/PAEP/SYK",3
"GO:0032645","regulation of granulocyte macrophage colony-stimulating factor production","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"ISL1/PAEP/SYK",3
"GO:0043691","reverse cholesterol transport","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"CES1/APOA1/APOE",3
"GO:0045579","positive regulation of B cell differentiation","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"NCKAP1L/SPI1/SYK",3
"GO:1902430","negative regulation of amyloid-beta formation","3/358","17/15845",0.176470588235294,7.8105488005258,4.27153363154088,0.00614623732408079,0.0396534744691945,0.030148911505491,"IGF1/APOE/RTN1",3
"GO:0006882","intracellular zinc ion homeostasis","4/358","33/15845",0.121212121212121,5.36482139834095,3.8161050885391,0.00625058966746248,0.0401927451872878,0.0305589241304863,"MT1F/MT1G/MT1H/MT1X",4
"GO:0046688","response to copper ion","4/358","33/15845",0.121212121212121,5.36482139834095,3.8161050885391,0.00625058966746248,0.0401927451872878,0.0305589241304863,"MT1F/MT1G/MT1H/MT1X",4
"GO:0002752","cell surface pattern recognition receptor signaling pathway","6/358","74/15845",0.0810810810810811,3.58863052997131,3.39349015742305,0.00650522186433355,0.0416226674989011,0.0316461075818645,"LY96/SYK/TLR1/TLR4/FCN3/CD14",6
"GO:0046635","positive regulation of alpha-beta T cell activation","6/358","74/15845",0.0810810810810811,3.58863052997131,3.39349015742305,0.00650522186433355,0.0416226674989011,0.0316461075818645,"NCKAP1L/HLA-A/HLA-DRA/SYK/CD28/CD86",6
"GO:0071496","cellular response to external stimulus","6/358","74/15845",0.0810810810810811,3.58863052997131,3.39349015742305,0.00650522186433355,0.0416226674989011,0.0316461075818645,"KCNJ2/TLR7/TLR8/TLR4/CASP1/IL33",6
"GO:0060560","developmental growth involved in morphogenesis","12/358","232/15845",0.0517241379310345,2.28929878636101,3.00777030587625,0.00663569152394438,0.042387395856747,0.0322275377817413,"POSTN/EDN1/FGF13/APOE/ARHGAP4/MAPT/NDN/NRCAM/SEMA3G/SPP1/WNT3A/SPAG6",12
"GO:0046470","phosphatidylcholine metabolic process","6/358","75/15845",0.08,3.54078212290503,3.35330063425054,0.00693992163347555,0.0439520447827455,0.033417155151683,"APOA1/ENPP2/PLA2G2A/PLA2G5/PLA2G7/PLA2G10",6
"GO:0010574","regulation of vascular endothelial growth factor production","4/358","34/15845",0.117647058823529,5.20703253368386,3.73358411997891,0.00696011455743297,0.0439520447827455,0.033417155151683,"IL6/ISL1/C3AR1/C5",4
"GO:0032373","positive regulation of sterol transport","4/358","34/15845",0.117647058823529,5.20703253368386,3.73358411997891,0.00696011455743297,0.0439520447827455,0.033417155151683,"CES1/APOA1/APOE/PLTP",4
"GO:0032376","positive regulation of cholesterol transport","4/358","34/15845",0.117647058823529,5.20703253368386,3.73358411997891,0.00696011455743297,0.0439520447827455,0.033417155151683,"CES1/APOA1/APOE/PLTP",4
"GO:0032692","negative regulation of interleukin-1 production","4/358","34/15845",0.117647058823529,5.20703253368386,3.73358411997891,0.00696011455743297,0.0439520447827455,0.033417155151683,"GAS6/APOA1/IGF1/CD33",4
"GO:0045671","negative regulation of osteoclast differentiation","4/358","34/15845",0.117647058823529,5.20703253368386,3.73358411997891,0.00696011455743297,0.0439520447827455,0.033417155151683,"TMEM178A/CCL3/TLR4/MAFB",4
"GO:0150077","regulation of neuroinflammatory response","4/358","34/15845",0.117647058823529,5.20703253368386,3.73358411997891,0.00696011455743297,0.0439520447827455,0.033417155151683,"IGF1/IL6/CCL3/IL33",4
"GO:0009306","protein secretion","16/358","355/15845",0.0450704225352113,1.99480682980565,2.88215615328981,0.00704514430790648,0.0444165368337231,0.0337703128491454,"C1QTNF5/CRH/B3GLCT/ANG/GPER1/IGF1/APOE/IL6/ISL1/LEP/NNAT/PLEK/PORCN/TLR4/PDE8B/CD33",16
"GO:0015850","organic hydroxy compound transport","13/358","264/15845",0.0492424242424242,2.17945869307601,2.93817268065157,0.00720257790925819,0.0452144655408147,0.0343769855884153,"CES1/SLCO2B1/CRH/AGTR1/APOA1/APOE/PLTP/SLC22A3/SPP1/SYK/PLA2G10/ECRG4/CD36",13
"GO:0010544","negative regulation of platelet activation","3/358","18/15845",0.166666666666667,7.37662942271881,4.11546024804293,0.00725347018880028,0.0452144655408147,0.0343769855884153,"SH2B3/ADAMTS18/APOE",3
"GO:0030299","intestinal cholesterol absorption","3/358","18/15845",0.166666666666667,7.37662942271881,4.11546024804293,0.00725347018880028,0.0452144655408147,0.0343769855884153,"APOA1/LEP/CD36",3
"GO:0032274","gonadotropin secretion","3/358","18/15845",0.166666666666667,7.37662942271881,4.11546024804293,0.00725347018880028,0.0452144655408147,0.0343769855884153,"CRH/INHA/LEP",3
"GO:0032695","negative regulation of interleukin-12 production","3/358","18/15845",0.166666666666667,7.37662942271881,4.11546024804293,0.00725347018880028,0.0452144655408147,0.0343769855884153,"CCR7/CMKLR1/TLR8",3
"GO:1902992","negative regulation of amyloid precursor protein catabolic process","3/358","18/15845",0.166666666666667,7.37662942271881,4.11546024804293,0.00725347018880028,0.0452144655408147,0.0343769855884153,"IGF1/APOE/RTN1",3
"GO:2000846","regulation of corticosteroid hormone secretion","3/358","18/15845",0.166666666666667,7.37662942271881,4.11546024804293,0.00725347018880028,0.0452144655408147,0.0343769855884153,"CRH/AGTR1/ECRG4",3
"GO:0002715","regulation of natural killer cell mediated immunity","5/358","54/15845",0.0925925925925926,4.098127457066,3.46722180194709,0.00731487685243028,0.0453267189638408,0.0344623329271367,"HLA-A/HLA-B/HLA-F/LEP/HAVCR2",5
"GO:0050771","negative regulation of axonogenesis","5/358","54/15845",0.0925925925925926,4.098127457066,3.46722180194709,0.00731487685243028,0.0453267189638408,0.0344623329271367,"FGF13/ARHGAP4/SEMA3G/SPP1/WNT3A",5
"GO:1902930","regulation of alcohol biosynthetic process","5/358","54/15845",0.0925925925925926,4.098127457066,3.46722180194709,0.00731487685243028,0.0453267189638408,0.0344623329271367,"DKK3/GPER1/APOE/PLEK/BMP5",5
"GO:0008361","regulation of cell size","10/358","178/15845",0.0561797752808989,2.48650429979286,3.03230952568055,0.00731831551340752,0.0453267189638408,0.0344623329271367,"EDN1/FGF13/APOE/ARHGAP4/MAPT/NRCAM/PLEK/SEMA3G/SPP1/WNT3A",10
"GO:0042267","natural killer cell mediated cytotoxicity","6/358","76/15845",0.0789473684210526,3.49419288444575,3.31379040775794,0.00739527544998731,0.045730209691535,0.034769110741827,"HCST/HLA-A/HLA-B/HLA-F/LEP/HAVCR2",6
"GO:0002312","B cell activation involved in immune response","7/358","100/15845",0.07,3.0981843575419,3.20009295316346,0.00753642719822888,0.046528723579496,0.035376228399644,"GPR183/FCGR2B/IL6/MFNG/TLR4/CD28/ITM2A",7
"GO:0035592","establishment of protein localization to extracellular region","16/358","358/15845",0.0446927374301676,1.97809057145532,2.8459496843104,0.00760948401795242,0.0468615303101034,0.0356292645031337,"C1QTNF5/CRH/B3GLCT/ANG/GPER1/IGF1/APOE/IL6/ISL1/LEP/NNAT/PLEK/PORCN/TLR4/PDE8B/CD33",16
"GO:0043085","positive regulation of catalytic activity","20/358","487/15845",0.0410677618069815,1.81764996042353,2.78647306937481,0.00761454470809998,0.0468615303101034,0.0356292645031337,"CCR7/CLDN3/AGTR1/EDN1/GAS6/RGCC/APOA1/IGF1/APOE/ITGAM/ITGB2/LEP/MBP/PLA2G5/PLEK/TCIM/TMIGD3/TLR4/CD4/CD74",20
"GO:0097305","response to alcohol","13/358","266/15845",0.0488721804511278,2.16307178560927,2.90849171609287,0.00765180692009714,0.0470161025201524,0.0357467872156919,"CES1/SCN11A/CCR7/CLDN3/CRH/CYBB/A2M/LEP/PTGER2/CCL3/TBXAS1/AKR1C3/CD14",13
"GO:0006633","fatty acid biosynthetic process","9/358","152/15845",0.0592105263157895,2.62064466333431,3.05243827825315,0.00770953112391535,0.0471412084213479,0.0358419064150671,"EDN1/HPGDS/LPL/PDK4/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",9
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","9/358","152/15845",0.0592105263157895,2.62064466333431,3.05243827825315,0.00770953112391535,0.0471412084213479,0.0358419064150671,"IGF1/IL6/ITGB2/ENPP2/PECAM1/SYK/VTN/CD4/CD36",9
"GO:0001916","positive regulation of T cell mediated cytotoxicity","4/358","35/15845",0.114285714285714,5.05826017557861,3.65424999033612,0.00772087991194383,0.0471412084213479,0.0358419064150671,"HLA-A/HLA-B/HLA-DRA/HLA-F",4
"GO:0045577","regulation of B cell differentiation","4/358","35/15845",0.114285714285714,5.05826017557861,3.65424999033612,0.00772087991194383,0.0471412084213479,0.0358419064150671,"NCKAP1L/INHA/SPI1/SYK",4
"GO:0120162","positive regulation of cold-induced thermogenesis","7/358","101/15845",0.0693069306930693,3.06750926489297,3.1691361085905,0.00794525687878702,0.048434786421708,0.0368254259976602,"CMKLR1/DIO2/ALPL/GATM/LEP/SYK/CD36",7
"GO:0071383","cellular response to steroid hormone stimulus","11/358","209/15845",0.0526315789473684,2.32946192296383,2.94155177170897,0.00808576294497901,0.0492138181761223,0.037417731205166,"CRH/DEFA1/DEFA3/EDN1/HEYL/GPER1/ISL1/TCF21/DEFA1B/AKR1C3/SCGB2A1",11
